LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.371535e-05	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.068579e-05	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.325433e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.486446e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.053669e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.937375e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.067657e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.390049e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.862116e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.450798e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.130334e-06	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.806570e-07	1
1.750000e+01	1.760000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.861306e-07	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.737519e-04	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.132834e-04	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.661717e-04	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.294664e-04	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.008689e-04	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.858816e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.122900e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.770426e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.716697e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.895724e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.256094e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.757750e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.369485e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.066982e-05	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.312988e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.476750e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.046115e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.931490e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.063071e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.386476e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.859333e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.448629e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.128644e-06	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.793406e-07	1
1.750000e+01	1.760000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.851050e-07	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.640047e-04	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	1.277781e-04	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	9.955347e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	7.756332e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	6.043053e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	4.708216e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	3.668229e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.857962e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	2.226673e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.734828e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	1.351626e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.053068e-05	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	8.204581e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	6.392289e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	4.980310e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	3.880221e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	3.023127e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	2.355355e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.835086e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.429738e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.113926e-06	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	8.678735e-07	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	6.761708e-07	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	5.268129e-07	1
1.750000e+01	1.760000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	4.104464e-07	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	9.899239e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	7.712617e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.008994e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	4.681681e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.647554e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.841854e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.214123e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.725050e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.344008e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.047133e-05	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.158340e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.356262e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	4.952241e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	3.858351e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.006089e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.342080e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.824743e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.421680e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.107648e-06	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	8.629821e-07	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	6.723599e-07	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.238438e-07	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.081331e-07	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.179815e-07	1
1.760000e+01	1.770000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.477432e-07	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.745707e-04	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.139214e-04	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.666688e-04	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.298537e-04	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.011706e-04	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.882322e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.141213e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.784694e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.727814e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.904385e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.262842e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.763008e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.373581e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.070173e-05	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.337852e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.496122e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.061208e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.943249e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.072233e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.393614e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.864894e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.452962e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.132020e-06	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.819708e-07	1
1.760000e+01	1.770000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.871542e-07	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.741617e-04	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.136027e-04	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.664205e-04	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.296602e-04	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.010199e-04	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.870581e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.132066e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.777567e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.722261e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.900059e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.259471e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.760382e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.371535e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.068579e-05	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.325433e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.486446e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.053669e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.937375e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.067657e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.390049e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.862116e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.450798e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.130334e-06	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.806570e-07	1
1.760000e+01	1.770000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.861306e-07	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.737519e-04	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.132834e-04	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.661717e-04	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.294664e-04	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.008689e-04	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.858816e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.122900e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.770426e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.716697e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.895724e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.256094e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.757750e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.369485e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.066982e-05	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.312988e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.476750e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.046115e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.931490e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.063071e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.386476e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.859333e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.448629e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.128644e-06	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.793406e-07	1
1.760000e+01	1.770000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.851050e-07	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.421374e-04	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	1.107410e-04	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	8.627968e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	6.722155e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	5.237313e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	4.080454e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	3.179132e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.476900e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.929783e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.503518e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	1.171409e-05	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	9.126589e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	7.110637e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	5.539984e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	4.316269e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	3.362858e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.620044e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	2.041308e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.590408e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.239106e-06	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	9.654027e-07	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	7.521570e-07	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	5.860147e-07	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	4.565712e-07	1
1.760000e+01	1.770000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	3.557202e-07	1
